; Assembly             |8080         |8085    |gbz80        |r2k        |r3k     |z180       |z80        |z80n       
add a', %n             |             |        |             |76 C6 %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', (hl)           |             |        |             |76 86      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', (ix)           |             |        |             |76 DD 86 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', (ix+%d)        |             |        |             |76 DD 86 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', (iy)           |             |        |             |76 FD 86 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', (iy+%d)        |             |        |             |76 FD 86 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', a              |             |        |             |76 87      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', b              |             |        |             |76 80      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', c              |             |        |             |76 81      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', d              |             |        |             |76 82      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', e              |             |        |             |76 83      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', h              |             |        |             |76 84      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a', l              |             |        |             |76 85      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add a, %n              |C6 %n        |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, (hl)            |86           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, (ix)            |             |        |             |DD 86 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, (ix+%d)         |             |        |             |DD 86 %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, (iy)            |             |        |             |FD 86 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, (iy+%d)         |             |        |             |FD 86 %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, a               |87           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, b               |80           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, c               |81           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, d               |82           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, e               |83           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, h               |84           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a, ixh             |             |        |             |           |        |           |DD 84      |~          
                       |             |        |             |           |        |           |           |           
add a, ixl             |             |        |             |           |        |           |DD 85      |~          
                       |             |        |             |           |        |           |           |           
add a, iyh             |             |        |             |           |        |           |FD 84      |~          
                       |             |        |             |           |        |           |           |           
add a, iyl             |             |        |             |           |        |           |FD 85      |~          
                       |             |        |             |           |        |           |           |           
add a, l               |85           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add b                  |80           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add bc, %m             |E5 21 %m %m  |~       |~            |~          |~       |~          |~          |ED 36 %m %m
                       |09 44 4D E1  |        |             |           |        |           |           |           
                       |             |        |             |           |        |           |           |           
add bc, a              |CD @add_bc_a |~       |~            |~          |~       |~          |~          |ED 33      
                       |             |        |             |           |        |           |           |           
add c                  |81           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add d                  |82           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add de, %m             |E5 21 %m %m  |~       |~            |~          |~       |~          |~          |ED 35 %m %m
                       |19 54 5D E1  |        |             |           |        |           |           |           
                       |             |        |             |           |        |           |           |           
add de, a              |CD @add_de_a |~       |~            |~          |~       |~          |~          |ED 32      
                       |             |        |             |           |        |           |           |           
add e                  |83           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add h                  |84           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add hl', bc            |             |        |             |76 09      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add hl', de            |             |        |             |76 19      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add hl', hl            |             |        |             |76 29      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add hl', sp            |             |        |             |76 39      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add hl, %m             |D5 11 %m %m  |~       |~            |~          |~       |~          |~          |ED 34 %m %m
                       |19 D1        |        |             |           |        |           |           |           
                       |             |        |             |           |        |           |           |           
add hl, a              |CD @add_hl_a |~       |~            |~          |~       |~          |~          |ED 31      
                       |             |        |             |           |        |           |           |           
add hl, bc             |09           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add hl, de             |19           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add hl, hl             |29           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add hl, sp             |39           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add ix, bc             |             |        |             |DD 09      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add ix, de             |             |        |             |DD 19      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add ix, ix             |             |        |             |DD 29      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add ix, sp             |             |        |             |DD 39      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add ixh                |             |        |             |           |        |           |DD 84      |~          
                       |             |        |             |           |        |           |           |           
add ixl                |             |        |             |           |        |           |DD 85      |~          
                       |             |        |             |           |        |           |           |           
add iy, bc             |             |        |             |FD 09      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add iy, de             |             |        |             |FD 19      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add iy, iy             |             |        |             |FD 29      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add iy, sp             |             |        |             |FD 39      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add iyh                |             |        |             |           |        |           |FD 84      |~          
                       |             |        |             |           |        |           |           |           
add iyl                |             |        |             |           |        |           |FD 85      |~          
                       |             |        |             |           |        |           |           |           
add l                  |85           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add m                  |86           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add sp, %s             |             |        |E8 %s        |27 %s      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
add.a sp, %s           |E5 3E %s 6F  |~       |E8 %s        |27 %s      |~       |E5 3E %s 6F|~          |~          
                       |17 9F 67 39  |        |             |           |        |17 9F 67 39|           |           
                       |F9 E1        |        |             |           |        |F9 E1      |           |           
                       |             |        |             |           |        |           |           |           
adi %n                 |C6 %n        |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adi hl, %n             |             |28 %n   |             |           |        |           |           |           
                       |             |        |             |           |        |           |           |           
adi sp, %n             |             |38 %n   |             |           |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc %n            |             |        |             |76 CE %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc (hl)          |             |        |             |76 8E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc (ix)          |             |        |             |76 DD 8E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc (ix+%d)       |             |        |             |76 DD 8E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc (iy)          |             |        |             |76 FD 8E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc (iy+%d)       |             |        |             |76 FD 8E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a             |             |        |             |76 8F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, %n         |             |        |             |76 CE %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, (hl)       |             |        |             |76 8E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, (ix)       |             |        |             |76 DD 8E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, (ix+%d)    |             |        |             |76 DD 8E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, (iy)       |             |        |             |76 FD 8E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, (iy+%d)    |             |        |             |76 FD 8E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, a          |             |        |             |76 8F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, b          |             |        |             |76 88      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, c          |             |        |             |76 89      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, d          |             |        |             |76 8A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, e          |             |        |             |76 8B      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, h          |             |        |             |76 8C      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc a, l          |             |        |             |76 8D      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc b             |             |        |             |76 88      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc c             |             |        |             |76 89      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc d             |             |        |             |76 8A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc e             |             |        |             |76 8B      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc h             |             |        |             |76 8C      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc hl, bc        |             |        |             |76 ED 4A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc hl, de        |             |        |             |76 ED 5A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc hl, hl        |             |        |             |76 ED 6A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc hl, sp        |             |        |             |76 ED 7A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc l             |             |        |             |76 8D      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd adc m             |             |        |             |76 8E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add %n            |             |        |             |76 C6 %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add (hl)          |             |        |             |76 86      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add (ix)          |             |        |             |76 DD 86 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add (ix+%d)       |             |        |             |76 DD 86 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add (iy)          |             |        |             |76 FD 86 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add (iy+%d)       |             |        |             |76 FD 86 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a             |             |        |             |76 87      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, %n         |             |        |             |76 C6 %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, (hl)       |             |        |             |76 86      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, (ix)       |             |        |             |76 DD 86 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, (ix+%d)    |             |        |             |76 DD 86 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, (iy)       |             |        |             |76 FD 86 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, (iy+%d)    |             |        |             |76 FD 86 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, a          |             |        |             |76 87      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, b          |             |        |             |76 80      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, c          |             |        |             |76 81      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, d          |             |        |             |76 82      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, e          |             |        |             |76 83      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, h          |             |        |             |76 84      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add a, l          |             |        |             |76 85      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add b             |             |        |             |76 80      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add c             |             |        |             |76 81      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add d             |             |        |             |76 82      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add e             |             |        |             |76 83      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd add h             |             |        |             |76 84      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
