; Assembly                         |8080         |8085        |gbz80        |r2k                    |r3k      |z180           |z80           |z80n          
                                   |             |            |             |                       |         |               |              |              
10                                 |             |arhl        |             |                       |         |               |              |              
                                   |             |rrhl        |             |                       |         |               |              |              
                                   |             |sra hl      |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
10 %j                              |             |            |             |djnz %j                |~        |~              |~             |~             
                                   |             |            |             |djnz b, %j             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
10 00                              |             |            |stop         |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
11 %m %m                           |ld de, %m    |~           |~            |~                      |~        |~              |~             |~             
                                   |lxi d, %m    |            |             |                       |         |               |              |              
                                   |lxi de, %m   |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
12                                 |ld (de), a   |~           |~            |~                      |~        |~              |~             |~             
                                   |stax d       |            |             |                       |         |               |              |              
                                   |stax de      |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
12 13                              |ld (de+), a  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldi (de), a  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
12 1B                              |ld (de-), a  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldd (de), a  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
13                                 |inc de       |~           |~            |~                      |~        |~              |~             |~             
                                   |inx d        |            |             |                       |         |               |              |              
                                   |inx de       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
14                                 |inc d        |~           |~            |~                      |~        |~              |~             |~             
                                   |inr d        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
15                                 |dcr d        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec d        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
16 %n                              |ld d, %n     |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi d, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
17                                 |ral          |~           |~            |~                      |~        |~              |~             |~             
                                   |rla          |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
18                                 |             |rdel        |             |                       |         |               |              |              
                                   |             |rl de       |             |                       |         |               |              |              
                                   |             |rlde        |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
18 %j                              |             |            |jr %j        |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
19                                 |add hl, de   |~           |~            |~                      |~        |~              |~             |~             
                                   |dad d        |            |             |                       |         |               |              |              
                                   |dad de       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1A                                 |ld a, (de)   |~           |~            |~                      |~        |~              |~             |~             
                                   |ldax d       |            |             |                       |         |               |              |              
                                   |ldax de      |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1A 13                              |ld a, (de+)  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldi a, (de)  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1A 1B                              |ld a, (de-)  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldd a, (de)  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1B                                 |dcx d        |~           |~            |~                      |~        |~              |~             |~             
                                   |dcx de       |            |             |                       |         |               |              |              
                                   |dec de       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1C                                 |inc e        |~           |~            |~                      |~        |~              |~             |~             
                                   |inr e        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1D                                 |dcr e        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec e        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1E %n                              |ld e, %n     |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi e, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
1F                                 |rar          |~           |~            |~                      |~        |~              |~             |~             
                                   |rra          |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
20                                 |             |rim         |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
20 %j                              |             |            |jr nz, %j    |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
20 03 CD %m %m                     |             |            |             |call z, %m             |~        |               |              |              
                                   |             |            |             |cz %m                  |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
21 %m %m                           |ld hl, %m    |~           |~            |~                      |~        |~              |~             |~             
                                   |lxi h, %m    |            |             |                       |         |               |              |              
                                   |lxi hl, %m   |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
21 %s 00 39                        |ld hl, sp+%s |~           |             |ld hl, sp+%s           |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
21 00 00 39                        |ld hl, sp    |~           |             |ld hl, sp              |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
22                                 |             |            |ld (hl+), a  |                       |         |               |              |              
                                   |             |            |ld (hli), a  |                       |         |               |              |              
                                   |             |            |ldi (hl), a  |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
22 %m %m                           |ld (%m), hl  |~           |             |ld (%m), hl            |~        |~              |~             |~             
                                   |shld %m      |            |             |shld %m                |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
23                                 |inc hl       |~           |~            |~                      |~        |~              |~             |~             
                                   |inx h        |            |             |                       |         |               |              |              
                                   |inx hl       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
24                                 |inc h        |~           |~            |~                      |~        |~              |~             |~             
                                   |inr h        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
25                                 |dcr h        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec h        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
26 %n                              |ld h, %n     |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi h, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
27                                 |daa          |~           |~            |                       |         |daa            |~             |~             
                                   |             |            |             |                       |         |               |              |              
27 %s                              |             |            |             |add sp, %s             |~        |               |              |              
                                   |             |            |             |add.a sp, %s           |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
28 %j                              |             |            |jr z, %j     |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
28 %n                              |             |adi hl, %n  |             |                       |         |               |              |              
                                   |             |ldhi %n     |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
28 %u                              |             |ld de, hl+%u|             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
28 00                              |             |ld de, hl   |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
28 03 CD %m %m                     |             |            |             |call nz, %m            |~        |               |              |              
                                   |             |            |             |cnz %m                 |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
29                                 |add hl, hl   |~           |~            |~                      |~        |~              |~             |~             
                                   |dad h        |            |             |                       |         |               |              |              
                                   |dad hl       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2A                                 |             |            |ld a, (hl+)  |                       |         |               |              |              
                                   |             |            |ld a, (hli)  |                       |         |               |              |              
                                   |             |            |ldi a, (hl)  |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2A %m %m                           |ld hl, (%m)  |~           |             |ld hl, (%m)            |~        |~              |~             |~             
                                   |lhld %m      |            |             |lhld %m                |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2B                                 |dcx h        |~           |~            |~                      |~        |~              |~             |~             
                                   |dcx hl       |            |             |                       |         |               |              |              
                                   |dec hl       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2C                                 |inc l        |~           |~            |~                      |~        |~              |~             |~             
                                   |inr l        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2D                                 |dcr l        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec l        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2E %n                              |ld l, %n     |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi l, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2F                                 |cma          |~           |~            |~                      |~        |~              |~             |~             
                                   |cpl          |            |             |                       |         |               |              |              
                                   |cpl a        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
2F 3C                              |neg          |~           |~            |                       |         |               |              |              
                                   |neg a        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
30                                 |             |sim         |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
30 %j                              |             |            |jr nc, %j    |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
30 03 CD %m %m                     |             |            |             |call c, %m             |~        |               |              |              
                                   |             |            |             |cc %m                  |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
31 %m %m                           |ld sp, %m    |~           |~            |~                      |~        |~              |~             |~             
                                   |lxi sp, %m   |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
32                                 |             |            |ld (hl-), a  |                       |         |               |              |              
                                   |             |            |ld (hld), a  |                       |         |               |              |              
                                   |             |            |ldd (hl), a  |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
32 %m %m                           |ld (%m), a   |~           |             |ld (%m), a             |~        |~              |~             |~             
                                   |sta %m       |            |             |sta %m                 |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
33                                 |inc sp       |~           |~            |~                      |~        |~              |~             |~             
                                   |inx sp       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
34                                 |inc (hl)     |~           |~            |~                      |~        |~              |~             |~             
                                   |inr m        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
35                                 |dcr m        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec (hl)     |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
36 %n                              |ld (hl), %n  |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi m, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
37                                 |scf          |~           |~            |~                      |~        |~              |~             |~             
                                   |stc          |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
38 %j                              |             |            |jr c, %j     |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
38 %n                              |             |adi sp, %n  |             |                       |         |               |              |              
                                   |             |ldsi %n     |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
38 %u                              |             |ld de, sp+%u|             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
38 00                              |             |ld de, sp   |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
38 03 CD %m %m                     |             |            |             |call nc, %m            |~        |               |              |              
                                   |             |            |             |cnc %m                 |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
39                                 |add hl, sp   |~           |~            |~                      |~        |~              |~             |~             
                                   |dad sp       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
3A                                 |             |            |ld a, (hl-)  |                       |         |               |              |              
                                   |             |            |ld a, (hld)  |                       |         |               |              |              
                                   |             |            |ldd a, (hl)  |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
3A %m %m                           |ld a, (%m)   |~           |             |ld a, (%m)             |~        |~              |~             |~             
                                   |lda %m       |            |             |lda %m                 |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
3B                                 |dcx sp       |~           |~            |~                      |~        |~              |~             |~             
