; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
adc (iy)          |z80  |IXIY |DD 8E 00                                    |     19 T
adc (iy)          |z80n |-    |FD 8E 00                                    |     19 T
adc (iy)          |z80n |IXIY |DD 8E 00                                    |     19 T
adc (iy+-128)     |z80  |-    |FD 8E 80                                    |     19 T
adc (iy+-128)     |z80  |IXIY |DD 8E 80                                    |     19 T
adc (iy+-128)     |z80n |-    |FD 8E 80                                    |     19 T
adc (iy+-128)     |z80n |IXIY |DD 8E 80                                    |     19 T
adc (iy+127)      |z80  |-    |FD 8E 7F                                    |     19 T
adc (iy+127)      |z80  |IXIY |DD 8E 7F                                    |     19 T
adc (iy+127)      |z80n |-    |FD 8E 7F                                    |     19 T
adc (iy+127)      |z80n |IXIY |DD 8E 7F                                    |     19 T
adc -128          |8080 |-    |CE 80                                       |      7 T
adc -128          |8080 |IXIY |CE 80                                       |      7 T
adc -128          |8085 |-    |CE 80                                       |      7 T
adc -128          |8085 |IXIY |CE 80                                       |      7 T
adc -128          |gbz80|-    |CE 80                                       |      8 T
adc -128          |gbz80|IXIY |CE 80                                       |      8 T
adc -128          |z80  |-    |CE 80                                       |      7 T
adc -128          |z80  |IXIY |CE 80                                       |      7 T
adc -128          |z80n |-    |CE 80                                       |      7 T
adc -128          |z80n |IXIY |CE 80                                       |      7 T
adc 127           |8080 |-    |CE 7F                                       |      7 T
adc 127           |8080 |IXIY |CE 7F                                       |      7 T
adc 127           |8085 |-    |CE 7F                                       |      7 T
adc 127           |8085 |IXIY |CE 7F                                       |      7 T
adc 127           |gbz80|-    |CE 7F                                       |      8 T
adc 127           |gbz80|IXIY |CE 7F                                       |      8 T
adc 127           |z80  |-    |CE 7F                                       |      7 T
adc 127           |z80  |IXIY |CE 7F                                       |      7 T
adc 127           |z80n |-    |CE 7F                                       |      7 T
adc 127           |z80n |IXIY |CE 7F                                       |      7 T
adc 255           |8080 |-    |CE FF                                       |      7 T
adc 255           |8080 |IXIY |CE FF                                       |      7 T
adc 255           |8085 |-    |CE FF                                       |      7 T
adc 255           |8085 |IXIY |CE FF                                       |      7 T
adc 255           |gbz80|-    |CE FF                                       |      8 T
adc 255           |gbz80|IXIY |CE FF                                       |      8 T
adc 255           |z80  |-    |CE FF                                       |      7 T
adc 255           |z80  |IXIY |CE FF                                       |      7 T
adc 255           |z80n |-    |CE FF                                       |      7 T
adc 255           |z80n |IXIY |CE FF                                       |      7 T
adc a             |8080 |-    |8F                                          |      4 T
adc a             |8080 |IXIY |8F                                          |      4 T
adc a             |8085 |-    |8F                                          |      4 T
adc a             |8085 |IXIY |8F                                          |      4 T
adc a             |gbz80|-    |8F                                          |      4 T
adc a             |gbz80|IXIY |8F                                          |      4 T
adc a             |z80  |-    |8F                                          |      4 T
adc a             |z80  |IXIY |8F                                          |      4 T
adc a             |z80n |-    |8F                                          |      4 T
adc a             |z80n |IXIY |8F                                          |      4 T
adc a, (hl)       |8080 |-    |8E                                          |      7 T
adc a, (hl)       |8080 |IXIY |8E                                          |      7 T
adc a, (hl)       |8085 |-    |8E                                          |      7 T
adc a, (hl)       |8085 |IXIY |8E                                          |      7 T
adc a, (hl)       |gbz80|-    |8E                                          |      8 T
adc a, (hl)       |gbz80|IXIY |8E                                          |      8 T
adc a, (hl)       |z80  |-    |8E                                          |      7 T
adc a, (hl)       |z80  |IXIY |8E                                          |      7 T
adc a, (hl)       |z80n |-    |8E                                          |      7 T
adc a, (hl)       |z80n |IXIY |8E                                          |      7 T
adc a, (ix)       |z80  |-    |DD 8E 00                                    |     19 T
adc a, (ix)       |z80  |IXIY |FD 8E 00                                    |     19 T
adc a, (ix)       |z80n |-    |DD 8E 00                                    |     19 T
adc a, (ix)       |z80n |IXIY |FD 8E 00                                    |     19 T
adc a, (ix+-128)  |z80  |-    |DD 8E 80                                    |     19 T
adc a, (ix+-128)  |z80  |IXIY |FD 8E 80                                    |     19 T
adc a, (ix+-128)  |z80n |-    |DD 8E 80                                    |     19 T
adc a, (ix+-128)  |z80n |IXIY |FD 8E 80                                    |     19 T
adc a, (ix+127)   |z80  |-    |DD 8E 7F                                    |     19 T
adc a, (ix+127)   |z80  |IXIY |FD 8E 7F                                    |     19 T
adc a, (ix+127)   |z80n |-    |DD 8E 7F                                    |     19 T
adc a, (ix+127)   |z80n |IXIY |FD 8E 7F                                    |     19 T
adc a, (iy)       |z80  |-    |FD 8E 00                                    |     19 T
adc a, (iy)       |z80  |IXIY |DD 8E 00                                    |     19 T
adc a, (iy)       |z80n |-    |FD 8E 00                                    |     19 T
adc a, (iy)       |z80n |IXIY |DD 8E 00                                    |     19 T
adc a, (iy+-128)  |z80  |-    |FD 8E 80                                    |     19 T
adc a, (iy+-128)  |z80  |IXIY |DD 8E 80                                    |     19 T
adc a, (iy+-128)  |z80n |-    |FD 8E 80                                    |     19 T
adc a, (iy+-128)  |z80n |IXIY |DD 8E 80                                    |     19 T
adc a, (iy+127)   |z80  |-    |FD 8E 7F                                    |     19 T
adc a, (iy+127)   |z80  |IXIY |DD 8E 7F                                    |     19 T
adc a, (iy+127)   |z80n |-    |FD 8E 7F                                    |     19 T
adc a, (iy+127)   |z80n |IXIY |DD 8E 7F                                    |     19 T
adc a, -128       |8080 |-    |CE 80                                       |      7 T
adc a, -128       |8080 |IXIY |CE 80                                       |      7 T
adc a, -128       |8085 |-    |CE 80                                       |      7 T
adc a, -128       |8085 |IXIY |CE 80                                       |      7 T
adc a, -128       |gbz80|-    |CE 80                                       |      8 T
adc a, -128       |gbz80|IXIY |CE 80                                       |      8 T
adc a, -128       |z80  |-    |CE 80                                       |      7 T
adc a, -128       |z80  |IXIY |CE 80                                       |      7 T
adc a, -128       |z80n |-    |CE 80                                       |      7 T
adc a, -128       |z80n |IXIY |CE 80                                       |      7 T
adc a, 127        |8080 |-    |CE 7F                                       |      7 T
adc a, 127        |8080 |IXIY |CE 7F                                       |      7 T
adc a, 127        |8085 |-    |CE 7F                                       |      7 T
adc a, 127        |8085 |IXIY |CE 7F                                       |      7 T
adc a, 127        |gbz80|-    |CE 7F                                       |      8 T
adc a, 127        |gbz80|IXIY |CE 7F                                       |      8 T
adc a, 127        |z80  |-    |CE 7F                                       |      7 T
adc a, 127        |z80  |IXIY |CE 7F                                       |      7 T
adc a, 127        |z80n |-    |CE 7F                                       |      7 T
adc a, 127        |z80n |IXIY |CE 7F                                       |      7 T
adc a, 255        |8080 |-    |CE FF                                       |      7 T
adc a, 255        |8080 |IXIY |CE FF                                       |      7 T
adc a, 255        |8085 |-    |CE FF                                       |      7 T
adc a, 255        |8085 |IXIY |CE FF                                       |      7 T
adc a, 255        |gbz80|-    |CE FF                                       |      8 T
adc a, 255        |gbz80|IXIY |CE FF                                       |      8 T
adc a, 255        |z80  |-    |CE FF                                       |      7 T
adc a, 255        |z80  |IXIY |CE FF                                       |      7 T
adc a, 255        |z80n |-    |CE FF                                       |      7 T
adc a, 255        |z80n |IXIY |CE FF                                       |      7 T
adc a, a          |8080 |-    |8F                                          |      4 T
adc a, a          |8080 |IXIY |8F                                          |      4 T
adc a, a          |8085 |-    |8F                                          |      4 T
adc a, a          |8085 |IXIY |8F                                          |      4 T
adc a, a          |gbz80|-    |8F                                          |      4 T
adc a, a          |gbz80|IXIY |8F                                          |      4 T
adc a, a          |z80  |-    |8F                                          |      4 T
adc a, a          |z80  |IXIY |8F                                          |      4 T
adc a, a          |z80n |-    |8F                                          |      4 T
adc a, a          |z80n |IXIY |8F                                          |      4 T
adc a, b          |8080 |-    |88                                          |      4 T
adc a, b          |8080 |IXIY |88                                          |      4 T
adc a, b          |8085 |-    |88                                          |      4 T
adc a, b          |8085 |IXIY |88                                          |      4 T
adc a, b          |gbz80|-    |88                                          |      4 T
adc a, b          |gbz80|IXIY |88                                          |      4 T
adc a, b          |z80  |-    |88                                          |      4 T
adc a, b          |z80  |IXIY |88                                          |      4 T
adc a, b          |z80n |-    |88                                          |      4 T
adc a, b          |z80n |IXIY |88                                          |      4 T
adc a, c          |8080 |-    |89                                          |      4 T
adc a, c          |8080 |IXIY |89                                          |      4 T
adc a, c          |8085 |-    |89                                          |      4 T
adc a, c          |8085 |IXIY |89                                          |      4 T
adc a, c          |gbz80|-    |89                                          |      4 T
adc a, c          |gbz80|IXIY |89                                          |      4 T
adc a, c          |z80  |-    |89                                          |      4 T
adc a, c          |z80  |IXIY |89                                          |      4 T
adc a, c          |z80n |-    |89                                          |      4 T
adc a, c          |z80n |IXIY |89                                          |      4 T
adc a, d          |8080 |-    |8A                                          |      4 T
adc a, d          |8080 |IXIY |8A                                          |      4 T
adc a, d          |8085 |-    |8A                                          |      4 T
adc a, d          |8085 |IXIY |8A                                          |      4 T
adc a, d          |gbz80|-    |8A                                          |      4 T
adc a, d          |gbz80|IXIY |8A                                          |      4 T
adc a, d          |z80  |-    |8A                                          |      4 T
adc a, d          |z80  |IXIY |8A                                          |      4 T
adc a, d          |z80n |-    |8A                                          |      4 T
adc a, d          |z80n |IXIY |8A                                          |      4 T
adc a, e          |8080 |-    |8B                                          |      4 T
adc a, e          |8080 |IXIY |8B                                          |      4 T
adc a, e          |8085 |-    |8B                                          |      4 T
adc a, e          |8085 |IXIY |8B                                          |      4 T
adc a, e          |gbz80|-    |8B                                          |      4 T
adc a, e          |gbz80|IXIY |8B                                          |      4 T
adc a, e          |z80  |-    |8B                                          |      4 T
adc a, e          |z80  |IXIY |8B                                          |      4 T
adc a, e          |z80n |-    |8B                                          |      4 T
adc a, e          |z80n |IXIY |8B                                          |      4 T
adc a, h          |8080 |-    |8C                                          |      4 T
adc a, h          |8080 |IXIY |8C                                          |      4 T
adc a, h          |8085 |-    |8C                                          |      4 T
adc a, h          |8085 |IXIY |8C                                          |      4 T
adc a, h          |gbz80|-    |8C                                          |      4 T
adc a, h          |gbz80|IXIY |8C                                          |      4 T
adc a, h          |z80  |-    |8C                                          |      4 T
adc a, h          |z80  |IXIY |8C                                          |      4 T
adc a, h          |z80n |-    |8C                                          |      4 T
adc a, h          |z80n |IXIY |8C                                          |      4 T
adc a, l          |8080 |-    |8D                                          |      4 T
adc a, l          |8080 |IXIY |8D                                          |      4 T
adc a, l          |8085 |-    |8D                                          |      4 T
adc a, l          |8085 |IXIY |8D                                          |      4 T
adc a, l          |gbz80|-    |8D                                          |      4 T
adc a, l          |gbz80|IXIY |8D                                          |      4 T
adc a, l          |z80  |-    |8D                                          |      4 T
adc a, l          |z80  |IXIY |8D                                          |      4 T
adc a, l          |z80n |-    |8D                                          |      4 T
adc a, l          |z80n |IXIY |8D                                          |      4 T
adc b             |8080 |-    |88                                          |      4 T
adc b             |8080 |IXIY |88                                          |      4 T
adc b             |8085 |-    |88                                          |      4 T
adc b             |8085 |IXIY |88                                          |      4 T
adc b             |gbz80|-    |88                                          |      4 T
adc b             |gbz80|IXIY |88                                          |      4 T
adc b             |z80  |-    |88                                          |      4 T
adc b             |z80  |IXIY |88                                          |      4 T
adc b             |z80n |-    |88                                          |      4 T
adc b             |z80n |IXIY |88                                          |      4 T
adc c             |8080 |-    |89                                          |      4 T
adc c             |8080 |IXIY |89                                          |      4 T
adc c             |8085 |-    |89                                          |      4 T
adc c             |8085 |IXIY |89                                          |      4 T
adc c             |gbz80|-    |89                                          |      4 T
adc c             |gbz80|IXIY |89                                          |      4 T
adc c             |z80  |-    |89                                          |      4 T
adc c             |z80  |IXIY |89                                          |      4 T
adc c             |z80n |-    |89                                          |      4 T
adc c             |z80n |IXIY |89                                          |      4 T
adc d             |8080 |-    |8A                                          |      4 T
adc d             |8080 |IXIY |8A                                          |      4 T
adc d             |8085 |-    |8A                                          |      4 T
adc d             |8085 |IXIY |8A                                          |      4 T
adc d             |gbz80|-    |8A                                          |      4 T
adc d             |gbz80|IXIY |8A                                          |      4 T
adc d             |z80  |-    |8A                                          |      4 T
adc d             |z80  |IXIY |8A                                          |      4 T
adc d             |z80n |-    |8A                                          |      4 T
adc d             |z80n |IXIY |8A                                          |      4 T
adc e             |8080 |-    |8B                                          |      4 T
adc e             |8080 |IXIY |8B                                          |      4 T
adc e             |8085 |-    |8B                                          |      4 T
adc e             |8085 |IXIY |8B                                          |      4 T
adc e             |gbz80|-    |8B                                          |      4 T
adc e             |gbz80|IXIY |8B                                          |      4 T
adc e             |z80  |-    |8B                                          |      4 T
adc e             |z80  |IXIY |8B                                          |      4 T
adc e             |z80n |-    |8B                                          |      4 T
adc e             |z80n |IXIY |8B                                          |      4 T
adc h             |8080 |-    |8C                                          |      4 T
adc h             |8080 |IXIY |8C                                          |      4 T
adc h             |8085 |-    |8C                                          |      4 T
adc h             |8085 |IXIY |8C                                          |      4 T
adc h             |gbz80|-    |8C                                          |      4 T
adc h             |gbz80|IXIY |8C                                          |      4 T
adc h             |z80  |-    |8C                                          |      4 T
adc h             |z80  |IXIY |8C                                          |      4 T
adc h             |z80n |-    |8C                                          |      4 T
adc h             |z80n |IXIY |8C                                          |      4 T
adc hl, bc        |8080 |-    |CD @adc_hl_bc                               |  47/52 T
adc hl, bc        |8080 |IXIY |CD @adc_hl_bc                               |  47/52 T
adc hl, bc        |8085 |-    |CD @adc_hl_bc                               |  48/51 T
adc hl, bc        |8085 |IXIY |CD @adc_hl_bc                               |  48/51 T
adc hl, bc        |gbz80|-    |CD @adc_hl_bc                               |  36/44 T
adc hl, bc        |gbz80|IXIY |CD @adc_hl_bc                               |  36/44 T
adc hl, bc        |z80  |-    |ED 4A                                       |     15 T
adc hl, bc        |z80  |IXIY |ED 4A                                       |     15 T
adc hl, bc        |z80n |-    |ED 4A                                       |     15 T
adc hl, bc        |z80n |IXIY |ED 4A                                       |     15 T
adc hl, de        |8080 |-    |CD @adc_hl_de                               |  47/52 T
adc hl, de        |8080 |IXIY |CD @adc_hl_de                               |  47/52 T
adc hl, de        |8085 |-    |CD @adc_hl_de                               |  48/51 T
adc hl, de        |8085 |IXIY |CD @adc_hl_de                               |  48/51 T
adc hl, de        |gbz80|-    |CD @adc_hl_de                               |  36/44 T
adc hl, de        |gbz80|IXIY |CD @adc_hl_de                               |  36/44 T
adc hl, de        |z80  |-    |ED 5A                                       |     15 T
adc hl, de        |z80  |IXIY |ED 5A                                       |     15 T
adc hl, de        |z80n |-    |ED 5A                                       |     15 T
adc hl, de        |z80n |IXIY |ED 5A                                       |     15 T
adc hl, hl        |8080 |-    |CD @adc_hl_hl                               |    110 T
adc hl, hl        |8080 |IXIY |CD @adc_hl_hl                               |    110 T
adc hl, hl        |8085 |-    |CD @adc_hl_hl                               |    111 T
adc hl, hl        |8085 |IXIY |CD @adc_hl_hl                               |    111 T
adc hl, hl        |gbz80|-    |CD @adc_hl_hl                               |     84 T
adc hl, hl        |gbz80|IXIY |CD @adc_hl_hl                               |     84 T
adc hl, hl        |z80  |-    |ED 6A                                       |     15 T
adc hl, hl        |z80  |IXIY |ED 6A                                       |     15 T
adc hl, hl        |z80n |-    |ED 6A                                       |     15 T
adc hl, hl        |z80n |IXIY |ED 6A                                       |     15 T
adc hl, sp        |8080 |-    |CD @adc_hl_sp                               |  57/62 T
adc hl, sp        |8080 |IXIY |CD @adc_hl_sp                               |  57/62 T
adc hl, sp        |8085 |-    |CD @adc_hl_sp                               |  60/63 T
adc hl, sp        |8085 |IXIY |CD @adc_hl_sp                               |  60/63 T
adc hl, sp        |gbz80|-    |CD @adc_hl_sp                               |  52/60 T
adc hl, sp        |gbz80|IXIY |CD @adc_hl_sp                               |  52/60 T
adc hl, sp        |z80  |-    |ED 7A                                       |     15 T
adc hl, sp        |z80  |IXIY |ED 7A                                       |     15 T
adc hl, sp        |z80n |-    |ED 7A                                       |     15 T
adc hl, sp        |z80n |IXIY |ED 7A                                       |     15 T
adc l             |8080 |-    |8D                                          |      4 T
adc l             |8080 |IXIY |8D                                          |      4 T
adc l             |8085 |-    |8D                                          |      4 T
adc l             |8085 |IXIY |8D                                          |      4 T
adc l             |gbz80|-    |8D                                          |      4 T
adc l             |gbz80|IXIY |8D                                          |      4 T
adc l             |z80  |-    |8D                                          |      4 T
adc l             |z80  |IXIY |8D                                          |      4 T
adc l             |z80n |-    |8D                                          |      4 T
adc l             |z80n |IXIY |8D                                          |      4 T
adc m             |8080 |-    |8E                                          |      7 T
adc m             |8080 |IXIY |8E                                          |      7 T
adc m             |8085 |-    |8E                                          |      7 T
adc m             |8085 |IXIY |8E                                          |      7 T
adc m             |gbz80|-    |8E                                          |      8 T
adc m             |gbz80|IXIY |8E                                          |      8 T
adc m             |z80  |-    |8E                                          |      7 T
adc m             |z80  |IXIY |8E                                          |      7 T
adc m             |z80n |-    |8E                                          |      7 T
adc m             |z80n |IXIY |8E                                          |      7 T
add (hl)          |8080 |-    |86                                          |      7 T
add (hl)          |8080 |IXIY |86                                          |      7 T
add (hl)          |8085 |-    |86                                          |      7 T
add (hl)          |8085 |IXIY |86                                          |      7 T
add (hl)          |gbz80|-    |86                                          |      8 T
add (hl)          |gbz80|IXIY |86                                          |      8 T
add (hl)          |z80  |-    |86                                          |      7 T
add (hl)          |z80  |IXIY |86                                          |      7 T
add (hl)          |z80n |-    |86                                          |      7 T
add (hl)          |z80n |IXIY |86                                          |      7 T
add (ix)          |z80  |-    |DD 86 00                                    |     19 T
add (ix)          |z80  |IXIY |FD 86 00                                    |     19 T
add (ix)          |z80n |-    |DD 86 00                                    |     19 T
add (ix)          |z80n |IXIY |FD 86 00                                    |     19 T
add (ix+-128)     |z80  |-    |DD 86 80                                    |     19 T
add (ix+-128)     |z80  |IXIY |FD 86 80                                    |     19 T
add (ix+-128)     |z80n |-    |DD 86 80                                    |     19 T
add (ix+-128)     |z80n |IXIY |FD 86 80                                    |     19 T
add (ix+127)      |z80  |-    |DD 86 7F                                    |     19 T
add (ix+127)      |z80  |IXIY |FD 86 7F                                    |     19 T
add (ix+127)      |z80n |-    |DD 86 7F                                    |     19 T
add (ix+127)      |z80n |IXIY |FD 86 7F                                    |     19 T
add (iy)          |z80  |-    |FD 86 00                                    |     19 T
add (iy)          |z80  |IXIY |DD 86 00                                    |     19 T
add (iy)          |z80n |-    |FD 86 00                                    |     19 T
add (iy)          |z80n |IXIY |DD 86 00                                    |     19 T
add (iy+-128)     |z80  |-    |FD 86 80                                    |     19 T
add (iy+-128)     |z80  |IXIY |DD 86 80                                    |     19 T
add (iy+-128)     |z80n |-    |FD 86 80                                    |     19 T
add (iy+-128)     |z80n |IXIY |DD 86 80                                    |     19 T
add (iy+127)      |z80  |-    |FD 86 7F                                    |     19 T
add (iy+127)      |z80  |IXIY |DD 86 7F                                    |     19 T
add (iy+127)      |z80n |-    |FD 86 7F                                    |     19 T
add (iy+127)      |z80n |IXIY |DD 86 7F                                    |     19 T
add -128          |8080 |-    |C6 80                                       |      7 T
add -128          |8080 |IXIY |C6 80                                       |      7 T
add -128          |8085 |-    |C6 80                                       |      7 T
add -128          |8085 |IXIY |C6 80                                       |      7 T
add -128          |gbz80|-    |C6 80                                       |      8 T
add -128          |gbz80|IXIY |C6 80                                       |      8 T
add -128          |z80  |-    |C6 80                                       |      7 T
add -128          |z80  |IXIY |C6 80                                       |      7 T
add -128          |z80n |-    |C6 80                                       |      7 T
add -128          |z80n |IXIY |C6 80                                       |      7 T
add 127           |8080 |-    |C6 7F                                       |      7 T
add 127           |8080 |IXIY |C6 7F                                       |      7 T
add 127           |8085 |-    |C6 7F                                       |      7 T
add 127           |8085 |IXIY |C6 7F                                       |      7 T
add 127           |gbz80|-    |C6 7F                                       |      8 T
add 127           |gbz80|IXIY |C6 7F                                       |      8 T
add 127           |z80  |-    |C6 7F                                       |      7 T
add 127           |z80  |IXIY |C6 7F                                       |      7 T
add 127           |z80n |-    |C6 7F                                       |      7 T
add 127           |z80n |IXIY |C6 7F                                       |      7 T
add 255           |8080 |-    |C6 FF                                       |      7 T
add 255           |8080 |IXIY |C6 FF                                       |      7 T
add 255           |8085 |-    |C6 FF                                       |      7 T
add 255           |8085 |IXIY |C6 FF                                       |      7 T
add 255           |gbz80|-    |C6 FF                                       |      8 T
add 255           |gbz80|IXIY |C6 FF                                       |      8 T
add 255           |z80  |-    |C6 FF                                       |      7 T
add 255           |z80  |IXIY |C6 FF                                       |      7 T
add 255           |z80n |-    |C6 FF                                       |      7 T
add 255           |z80n |IXIY |C6 FF                                       |      7 T
add a             |8080 |-    |87                                          |      4 T
add a             |8080 |IXIY |87                                          |      4 T
add a             |8085 |-    |87                                          |      4 T
add a             |8085 |IXIY |87                                          |      4 T
add a             |gbz80|-    |87                                          |      4 T
add a             |gbz80|IXIY |87                                          |      4 T
add a             |z80  |-    |87                                          |      4 T
add a             |z80  |IXIY |87                                          |      4 T
add a             |z80n |-    |87                                          |      4 T
add a             |z80n |IXIY |87                                          |      4 T
add a, (hl)       |8080 |-    |86                                          |      7 T
add a, (hl)       |8080 |IXIY |86                                          |      7 T
add a, (hl)       |8085 |-    |86                                          |      7 T
add a, (hl)       |8085 |IXIY |86                                          |      7 T
add a, (hl)       |gbz80|-    |86                                          |      8 T
add a, (hl)       |gbz80|IXIY |86                                          |      8 T
add a, (hl)       |z80  |-    |86                                          |      7 T
add a, (hl)       |z80  |IXIY |86                                          |      7 T
add a, (hl)       |z80n |-    |86                                          |      7 T
add a, (hl)       |z80n |IXIY |86                                          |      7 T
add a, (ix)       |z80  |-    |DD 86 00                                    |     19 T
add a, (ix)       |z80  |IXIY |FD 86 00                                    |     19 T
add a, (ix)       |z80n |-    |DD 86 00                                    |     19 T
add a, (ix)       |z80n |IXIY |FD 86 00                                    |     19 T
add a, (ix+-128)  |z80  |-    |DD 86 80                                    |     19 T
add a, (ix+-128)  |z80  |IXIY |FD 86 80                                    |     19 T
add a, (ix+-128)  |z80n |-    |DD 86 80                                    |     19 T
add a, (ix+-128)  |z80n |IXIY |FD 86 80                                    |     19 T
add a, (ix+127)   |z80  |-    |DD 86 7F                                    |     19 T
add a, (ix+127)   |z80  |IXIY |FD 86 7F                                    |     19 T
add a, (ix+127)   |z80n |-    |DD 86 7F                                    |     19 T
add a, (ix+127)   |z80n |IXIY |FD 86 7F                                    |     19 T
add a, (iy)       |z80  |-    |FD 86 00                                    |     19 T
add a, (iy)       |z80  |IXIY |DD 86 00                                    |     19 T
add a, (iy)       |z80n |-    |FD 86 00                                    |     19 T
add a, (iy)       |z80n |IXIY |DD 86 00                                    |     19 T
add a, (iy+-128)  |z80  |-    |FD 86 80                                    |     19 T
add a, (iy+-128)  |z80  |IXIY |DD 86 80                                    |     19 T
add a, (iy+-128)  |z80n |-    |FD 86 80                                    |     19 T
add a, (iy+-128)  |z80n |IXIY |DD 86 80                                    |     19 T
add a, (iy+127)   |z80  |-    |FD 86 7F                                    |     19 T
add a, (iy+127)   |z80  |IXIY |DD 86 7F                                    |     19 T
add a, (iy+127)   |z80n |-    |FD 86 7F                                    |     19 T
add a, (iy+127)   |z80n |IXIY |DD 86 7F                                    |     19 T
add a, -128       |8080 |-    |C6 80                                       |      7 T
add a, -128       |8080 |IXIY |C6 80                                       |      7 T
add a, -128       |8085 |-    |C6 80                                       |      7 T
add a, -128       |8085 |IXIY |C6 80                                       |      7 T
add a, -128       |gbz80|-    |C6 80                                       |      8 T
add a, -128       |gbz80|IXIY |C6 80                                       |      8 T
add a, -128       |z80  |-    |C6 80                                       |      7 T
add a, -128       |z80  |IXIY |C6 80                                       |      7 T
add a, -128       |z80n |-    |C6 80                                       |      7 T
add a, -128       |z80n |IXIY |C6 80                                       |      7 T
add a, 127        |8080 |-    |C6 7F                                       |      7 T
add a, 127        |8080 |IXIY |C6 7F                                       |      7 T
add a, 127        |8085 |-    |C6 7F                                       |      7 T
add a, 127        |8085 |IXIY |C6 7F                                       |      7 T
add a, 127        |gbz80|-    |C6 7F                                       |      8 T
add a, 127        |gbz80|IXIY |C6 7F                                       |      8 T
add a, 127        |z80  |-    |C6 7F                                       |      7 T
add a, 127        |z80  |IXIY |C6 7F                                       |      7 T
add a, 127        |z80n |-    |C6 7F                                       |      7 T
add a, 127        |z80n |IXIY |C6 7F                                       |      7 T
add a, 255        |8080 |-    |C6 FF                                       |      7 T
add a, 255        |8080 |IXIY |C6 FF                                       |      7 T
add a, 255        |8085 |-    |C6 FF                                       |      7 T
add a, 255        |8085 |IXIY |C6 FF                                       |      7 T
add a, 255        |gbz80|-    |C6 FF                                       |      8 T
add a, 255        |gbz80|IXIY |C6 FF                                       |      8 T
add a, 255        |z80  |-    |C6 FF                                       |      7 T
add a, 255        |z80  |IXIY |C6 FF                                       |      7 T
add a, 255        |z80n |-    |C6 FF                                       |      7 T
add a, 255        |z80n |IXIY |C6 FF                                       |      7 T
add a, a          |8080 |-    |87                                          |      4 T
