; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
ADC A COMMA C                     |z80  |-     |-    |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |z80  |-     |IXIY |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |z80n |-     |-    |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |z80n |-     |IXIY |adc a, c      |89                                          |      4 T
ADC A COMMA D                     |8080 |-     |-    |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |8080 |-     |IXIY |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |8085 |-     |-    |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |8085 |-     |IXIY |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |gbz80|-     |-    |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |gbz80|-     |IXIY |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |z80  |-     |-    |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |z80  |-     |IXIY |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |z80n |-     |-    |adc a, d      |8A                                          |      4 T
ADC A COMMA D                     |z80n |-     |IXIY |adc a, d      |8A                                          |      4 T
ADC A COMMA E                     |8080 |-     |-    |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |8080 |-     |IXIY |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |8085 |-     |-    |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |8085 |-     |IXIY |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |gbz80|-     |-    |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |gbz80|-     |IXIY |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |z80  |-     |-    |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |z80  |-     |IXIY |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |z80n |-     |-    |adc a, e      |8B                                          |      4 T
ADC A COMMA E                     |z80n |-     |IXIY |adc a, e      |8B                                          |      4 T
ADC A COMMA H                     |8080 |-     |-    |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |8080 |-     |IXIY |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |8085 |-     |-    |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |8085 |-     |IXIY |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |gbz80|-     |-    |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |gbz80|-     |IXIY |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |z80  |-     |-    |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |z80  |-     |IXIY |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |z80n |-     |-    |adc a, h      |8C                                          |      4 T
ADC A COMMA H                     |z80n |-     |IXIY |adc a, h      |8C                                          |      4 T
ADC A COMMA IND_HL RPAREN         |8080 |-     |-    |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |8080 |-     |IXIY |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |8085 |-     |-    |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |8085 |-     |IXIY |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |gbz80|-     |-    |adc a, (hl)   |8E                                          |      8 T
ADC A COMMA IND_HL RPAREN         |gbz80|-     |IXIY |adc a, (hl)   |8E                                          |      8 T
ADC A COMMA IND_HL RPAREN         |z80  |-     |-    |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |z80  |-     |IXIY |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |z80n |-     |-    |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_HL RPAREN         |z80n |-     |IXIY |adc a, (hl)   |8E                                          |      7 T
ADC A COMMA IND_IX RPAREN         |z80  |-     |-    |adc a, (ix)   |DD 8E 00                                    |     19 T
ADC A COMMA IND_IX RPAREN         |z80  |-     |IXIY |adc a, (ix)   |FD 8E 00                                    |     19 T
ADC A COMMA IND_IX RPAREN         |z80n |-     |-    |adc a, (ix)   |DD 8E 00                                    |     19 T
ADC A COMMA IND_IX RPAREN         |z80n |-     |IXIY |adc a, (ix)   |FD 8E 00                                    |     19 T
ADC A COMMA IND_IX expr RPAREN    |z80  |expr  |-    |adc a, (ix+%d)|DD 8E %d                                    |     19 T
ADC A COMMA IND_IX expr RPAREN    |z80  |expr  |IXIY |adc a, (ix+%d)|FD 8E %d                                    |     19 T
ADC A COMMA IND_IX expr RPAREN    |z80n |expr  |-    |adc a, (ix+%d)|DD 8E %d                                    |     19 T
ADC A COMMA IND_IX expr RPAREN    |z80n |expr  |IXIY |adc a, (ix+%d)|FD 8E %d                                    |     19 T
ADC A COMMA IND_IY RPAREN         |z80  |-     |-    |adc a, (iy)   |FD 8E 00                                    |     19 T
ADC A COMMA IND_IY RPAREN         |z80  |-     |IXIY |adc a, (iy)   |DD 8E 00                                    |     19 T
ADC A COMMA IND_IY RPAREN         |z80n |-     |-    |adc a, (iy)   |FD 8E 00                                    |     19 T
ADC A COMMA IND_IY RPAREN         |z80n |-     |IXIY |adc a, (iy)   |DD 8E 00                                    |     19 T
ADC A COMMA IND_IY expr RPAREN    |z80  |expr  |-    |adc a, (iy+%d)|FD 8E %d                                    |     19 T
ADC A COMMA IND_IY expr RPAREN    |z80  |expr  |IXIY |adc a, (iy+%d)|DD 8E %d                                    |     19 T
ADC A COMMA IND_IY expr RPAREN    |z80n |expr  |-    |adc a, (iy+%d)|FD 8E %d                                    |     19 T
ADC A COMMA IND_IY expr RPAREN    |z80n |expr  |IXIY |adc a, (iy+%d)|DD 8E %d                                    |     19 T
ADC A COMMA L                     |8080 |-     |-    |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |8080 |-     |IXIY |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |8085 |-     |-    |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |8085 |-     |IXIY |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |gbz80|-     |-    |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |gbz80|-     |IXIY |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |z80  |-     |-    |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |z80  |-     |IXIY |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |z80n |-     |-    |adc a, l      |8D                                          |      4 T
ADC A COMMA L                     |z80n |-     |IXIY |adc a, l      |8D                                          |      4 T
ADC A COMMA expr                  |8080 |expr  |-    |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |8080 |expr  |IXIY |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |8085 |expr  |-    |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |8085 |expr  |IXIY |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |gbz80|expr  |-    |adc a, %n     |CE %n                                       |      8 T
ADC A COMMA expr                  |gbz80|expr  |IXIY |adc a, %n     |CE %n                                       |      8 T
ADC A COMMA expr                  |z80  |expr  |-    |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |z80  |expr  |IXIY |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |z80n |expr  |-    |adc a, %n     |CE %n                                       |      7 T
ADC A COMMA expr                  |z80n |expr  |IXIY |adc a, %n     |CE %n                                       |      7 T
ADC A                             |8080 |-     |-    |adc a         |8F                                          |      4 T
ADC A                             |8080 |-     |IXIY |adc a         |8F                                          |      4 T
ADC A                             |8085 |-     |-    |adc a         |8F                                          |      4 T
ADC A                             |8085 |-     |IXIY |adc a         |8F                                          |      4 T
ADC A                             |gbz80|-     |-    |adc a         |8F                                          |      4 T
ADC A                             |gbz80|-     |IXIY |adc a         |8F                                          |      4 T
ADC A                             |z80  |-     |-    |adc a         |8F                                          |      4 T
ADC A                             |z80  |-     |IXIY |adc a         |8F                                          |      4 T
ADC A                             |z80n |-     |-    |adc a         |8F                                          |      4 T
ADC A                             |z80n |-     |IXIY |adc a         |8F                                          |      4 T
ADC B                             |8080 |-     |-    |adc b         |88                                          |      4 T
ADC B                             |8080 |-     |IXIY |adc b         |88                                          |      4 T
ADC B                             |8085 |-     |-    |adc b         |88                                          |      4 T
ADC B                             |8085 |-     |IXIY |adc b         |88                                          |      4 T
ADC B                             |gbz80|-     |-    |adc b         |88                                          |      4 T
ADC B                             |gbz80|-     |IXIY |adc b         |88                                          |      4 T
ADC B                             |z80  |-     |-    |adc b         |88                                          |      4 T
ADC B                             |z80  |-     |IXIY |adc b         |88                                          |      4 T
ADC B                             |z80n |-     |-    |adc b         |88                                          |      4 T
ADC B                             |z80n |-     |IXIY |adc b         |88                                          |      4 T
ADC C                             |8080 |-     |-    |adc c         |89                                          |      4 T
ADC C                             |8080 |-     |IXIY |adc c         |89                                          |      4 T
ADC C                             |8085 |-     |-    |adc c         |89                                          |      4 T
ADC C                             |8085 |-     |IXIY |adc c         |89                                          |      4 T
ADC C                             |gbz80|-     |-    |adc c         |89                                          |      4 T
ADC C                             |gbz80|-     |IXIY |adc c         |89                                          |      4 T
ADC C                             |z80  |-     |-    |adc c         |89                                          |      4 T
ADC C                             |z80  |-     |IXIY |adc c         |89                                          |      4 T
ADC C                             |z80n |-     |-    |adc c         |89                                          |      4 T
ADC C                             |z80n |-     |IXIY |adc c         |89                                          |      4 T
ADC D                             |8080 |-     |-    |adc d         |8A                                          |      4 T
ADC D                             |8080 |-     |IXIY |adc d         |8A                                          |      4 T
ADC D                             |8085 |-     |-    |adc d         |8A                                          |      4 T
ADC D                             |8085 |-     |IXIY |adc d         |8A                                          |      4 T
ADC D                             |gbz80|-     |-    |adc d         |8A                                          |      4 T
ADC D                             |gbz80|-     |IXIY |adc d         |8A                                          |      4 T
ADC D                             |z80  |-     |-    |adc d         |8A                                          |      4 T
ADC D                             |z80  |-     |IXIY |adc d         |8A                                          |      4 T
ADC D                             |z80n |-     |-    |adc d         |8A                                          |      4 T
ADC D                             |z80n |-     |IXIY |adc d         |8A                                          |      4 T
ADC E                             |8080 |-     |-    |adc e         |8B                                          |      4 T
ADC E                             |8080 |-     |IXIY |adc e         |8B                                          |      4 T
ADC E                             |8085 |-     |-    |adc e         |8B                                          |      4 T
ADC E                             |8085 |-     |IXIY |adc e         |8B                                          |      4 T
ADC E                             |gbz80|-     |-    |adc e         |8B                                          |      4 T
ADC E                             |gbz80|-     |IXIY |adc e         |8B                                          |      4 T
ADC E                             |z80  |-     |-    |adc e         |8B                                          |      4 T
ADC E                             |z80  |-     |IXIY |adc e         |8B                                          |      4 T
ADC E                             |z80n |-     |-    |adc e         |8B                                          |      4 T
ADC E                             |z80n |-     |IXIY |adc e         |8B                                          |      4 T
ADC H                             |8080 |-     |-    |adc h         |8C                                          |      4 T
ADC H                             |8080 |-     |IXIY |adc h         |8C                                          |      4 T
ADC H                             |8085 |-     |-    |adc h         |8C                                          |      4 T
ADC H                             |8085 |-     |IXIY |adc h         |8C                                          |      4 T
ADC H                             |gbz80|-     |-    |adc h         |8C                                          |      4 T
ADC H                             |gbz80|-     |IXIY |adc h         |8C                                          |      4 T
ADC H                             |z80  |-     |-    |adc h         |8C                                          |      4 T
ADC H                             |z80  |-     |IXIY |adc h         |8C                                          |      4 T
ADC H                             |z80n |-     |-    |adc h         |8C                                          |      4 T
ADC H                             |z80n |-     |IXIY |adc h         |8C                                          |      4 T
ADC HL COMMA BC                   |8080 |-     |-    |adc hl, bc    |CD @adc_hl_bc                               |  47/52 T
ADC HL COMMA BC                   |8080 |-     |IXIY |adc hl, bc    |CD @adc_hl_bc                               |  47/52 T
ADC HL COMMA BC                   |8085 |-     |-    |adc hl, bc    |CD @adc_hl_bc                               |  48/51 T
ADC HL COMMA BC                   |8085 |-     |IXIY |adc hl, bc    |CD @adc_hl_bc                               |  48/51 T
ADC HL COMMA BC                   |gbz80|-     |-    |adc hl, bc    |CD @adc_hl_bc                               |  36/44 T
ADC HL COMMA BC                   |gbz80|-     |IXIY |adc hl, bc    |CD @adc_hl_bc                               |  36/44 T
ADC HL COMMA BC                   |z80  |-     |-    |adc hl, bc    |ED 4A                                       |     15 T
ADC HL COMMA BC                   |z80  |-     |IXIY |adc hl, bc    |ED 4A                                       |     15 T
ADC HL COMMA BC                   |z80n |-     |-    |adc hl, bc    |ED 4A                                       |     15 T
ADC HL COMMA BC                   |z80n |-     |IXIY |adc hl, bc    |ED 4A                                       |     15 T
ADC HL COMMA DE                   |8080 |-     |-    |adc hl, de    |CD @adc_hl_de                               |  47/52 T
ADC HL COMMA DE                   |8080 |-     |IXIY |adc hl, de    |CD @adc_hl_de                               |  47/52 T
ADC HL COMMA DE                   |8085 |-     |-    |adc hl, de    |CD @adc_hl_de                               |  48/51 T
ADC HL COMMA DE                   |8085 |-     |IXIY |adc hl, de    |CD @adc_hl_de                               |  48/51 T
ADC HL COMMA DE                   |gbz80|-     |-    |adc hl, de    |CD @adc_hl_de                               |  36/44 T
ADC HL COMMA DE                   |gbz80|-     |IXIY |adc hl, de    |CD @adc_hl_de                               |  36/44 T
ADC HL COMMA DE                   |z80  |-     |-    |adc hl, de    |ED 5A                                       |     15 T
ADC HL COMMA DE                   |z80  |-     |IXIY |adc hl, de    |ED 5A                                       |     15 T
ADC HL COMMA DE                   |z80n |-     |-    |adc hl, de    |ED 5A                                       |     15 T
ADC HL COMMA DE                   |z80n |-     |IXIY |adc hl, de    |ED 5A                                       |     15 T
ADC HL COMMA HL                   |8080 |-     |-    |adc hl, hl    |CD @adc_hl_hl                               |    110 T
ADC HL COMMA HL                   |8080 |-     |IXIY |adc hl, hl    |CD @adc_hl_hl                               |    110 T
ADC HL COMMA HL                   |8085 |-     |-    |adc hl, hl    |CD @adc_hl_hl                               |    111 T
ADC HL COMMA HL                   |8085 |-     |IXIY |adc hl, hl    |CD @adc_hl_hl                               |    111 T
ADC HL COMMA HL                   |gbz80|-     |-    |adc hl, hl    |CD @adc_hl_hl                               |     84 T
ADC HL COMMA HL                   |gbz80|-     |IXIY |adc hl, hl    |CD @adc_hl_hl                               |     84 T
ADC HL COMMA HL                   |z80  |-     |-    |adc hl, hl    |ED 6A                                       |     15 T
ADC HL COMMA HL                   |z80  |-     |IXIY |adc hl, hl    |ED 6A                                       |     15 T
ADC HL COMMA HL                   |z80n |-     |-    |adc hl, hl    |ED 6A                                       |     15 T
ADC HL COMMA HL                   |z80n |-     |IXIY |adc hl, hl    |ED 6A                                       |     15 T
ADC HL COMMA SP                   |8080 |-     |-    |adc hl, sp    |CD @adc_hl_sp                               |  57/62 T
ADC HL COMMA SP                   |8080 |-     |IXIY |adc hl, sp    |CD @adc_hl_sp                               |  57/62 T
ADC HL COMMA SP                   |8085 |-     |-    |adc hl, sp    |CD @adc_hl_sp                               |  60/63 T
ADC HL COMMA SP                   |8085 |-     |IXIY |adc hl, sp    |CD @adc_hl_sp                               |  60/63 T
ADC HL COMMA SP                   |gbz80|-     |-    |adc hl, sp    |CD @adc_hl_sp                               |  52/60 T
ADC HL COMMA SP                   |gbz80|-     |IXIY |adc hl, sp    |CD @adc_hl_sp                               |  52/60 T
ADC HL COMMA SP                   |z80  |-     |-    |adc hl, sp    |ED 7A                                       |     15 T
ADC HL COMMA SP                   |z80  |-     |IXIY |adc hl, sp    |ED 7A                                       |     15 T
ADC HL COMMA SP                   |z80n |-     |-    |adc hl, sp    |ED 7A                                       |     15 T
ADC HL COMMA SP                   |z80n |-     |IXIY |adc hl, sp    |ED 7A                                       |     15 T
ADC IND_HL RPAREN                 |8080 |-     |-    |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |8080 |-     |IXIY |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |8085 |-     |-    |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |8085 |-     |IXIY |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |gbz80|-     |-    |adc (hl)      |8E                                          |      8 T
ADC IND_HL RPAREN                 |gbz80|-     |IXIY |adc (hl)      |8E                                          |      8 T
ADC IND_HL RPAREN                 |z80  |-     |-    |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |z80  |-     |IXIY |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |z80n |-     |-    |adc (hl)      |8E                                          |      7 T
ADC IND_HL RPAREN                 |z80n |-     |IXIY |adc (hl)      |8E                                          |      7 T
ADC IND_IX RPAREN                 |z80  |-     |-    |adc (ix)      |DD 8E 00                                    |     19 T
ADC IND_IX RPAREN                 |z80  |-     |IXIY |adc (ix)      |FD 8E 00                                    |     19 T
ADC IND_IX RPAREN                 |z80n |-     |-    |adc (ix)      |DD 8E 00                                    |     19 T
ADC IND_IX RPAREN                 |z80n |-     |IXIY |adc (ix)      |FD 8E 00                                    |     19 T
ADC IND_IX expr RPAREN            |z80  |expr  |-    |adc (ix+%d)   |DD 8E %d                                    |     19 T
ADC IND_IX expr RPAREN            |z80  |expr  |IXIY |adc (ix+%d)   |FD 8E %d                                    |     19 T
ADC IND_IX expr RPAREN            |z80n |expr  |-    |adc (ix+%d)   |DD 8E %d                                    |     19 T
ADC IND_IX expr RPAREN            |z80n |expr  |IXIY |adc (ix+%d)   |FD 8E %d                                    |     19 T
ADC IND_IY RPAREN                 |z80  |-     |-    |adc (iy)      |FD 8E 00                                    |     19 T
ADC IND_IY RPAREN                 |z80  |-     |IXIY |adc (iy)      |DD 8E 00                                    |     19 T
ADC IND_IY RPAREN                 |z80n |-     |-    |adc (iy)      |FD 8E 00                                    |     19 T
ADC IND_IY RPAREN                 |z80n |-     |IXIY |adc (iy)      |DD 8E 00                                    |     19 T
ADC IND_IY expr RPAREN            |z80  |expr  |-    |adc (iy+%d)   |FD 8E %d                                    |     19 T
ADC IND_IY expr RPAREN            |z80  |expr  |IXIY |adc (iy+%d)   |DD 8E %d                                    |     19 T
ADC IND_IY expr RPAREN            |z80n |expr  |-    |adc (iy+%d)   |FD 8E %d                                    |     19 T
ADC IND_IY expr RPAREN            |z80n |expr  |IXIY |adc (iy+%d)   |DD 8E %d                                    |     19 T
ADC L                             |8080 |-     |-    |adc l         |8D                                          |      4 T
ADC L                             |8080 |-     |IXIY |adc l         |8D                                          |      4 T
ADC L                             |8085 |-     |-    |adc l         |8D                                          |      4 T
ADC L                             |8085 |-     |IXIY |adc l         |8D                                          |      4 T
ADC L                             |gbz80|-     |-    |adc l         |8D                                          |      4 T
ADC L                             |gbz80|-     |IXIY |adc l         |8D                                          |      4 T
ADC L                             |z80  |-     |-    |adc l         |8D                                          |      4 T
ADC L                             |z80  |-     |IXIY |adc l         |8D                                          |      4 T
ADC L                             |z80n |-     |-    |adc l         |8D                                          |      4 T
ADC L                             |z80n |-     |IXIY |adc l         |8D                                          |      4 T
ADC M                             |8080 |-     |-    |adc m         |8E                                          |      7 T
ADC M                             |8080 |-     |IXIY |adc m         |8E                                          |      7 T
ADC M                             |8085 |-     |-    |adc m         |8E                                          |      7 T
ADC M                             |8085 |-     |IXIY |adc m         |8E                                          |      7 T
ADC M                             |gbz80|-     |-    |adc m         |8E                                          |      8 T
ADC M                             |gbz80|-     |IXIY |adc m         |8E                                          |      8 T
ADC M                             |z80  |-     |-    |adc m         |8E                                          |      7 T
ADC M                             |z80  |-     |IXIY |adc m         |8E                                          |      7 T
ADC M                             |z80n |-     |-    |adc m         |8E                                          |      7 T
ADC M                             |z80n |-     |IXIY |adc m         |8E                                          |      7 T
ADC expr                          |8080 |expr  |-    |adc %n        |CE %n                                       |      7 T
ADC expr                          |8080 |expr  |IXIY |adc %n        |CE %n                                       |      7 T
ADC expr                          |8085 |expr  |-    |adc %n        |CE %n                                       |      7 T
ADC expr                          |8085 |expr  |IXIY |adc %n        |CE %n                                       |      7 T
ADC expr                          |gbz80|expr  |-    |adc %n        |CE %n                                       |      8 T
ADC expr                          |gbz80|expr  |IXIY |adc %n        |CE %n                                       |      8 T
ADC expr                          |z80  |expr  |-    |adc %n        |CE %n                                       |      7 T
ADC expr                          |z80  |expr  |IXIY |adc %n        |CE %n                                       |      7 T
ADC expr                          |z80n |expr  |-    |adc %n        |CE %n                                       |      7 T
ADC expr                          |z80n |expr  |IXIY |adc %n        |CE %n                                       |      7 T
ADD A COMMA A                     |8080 |-     |-    |add a, a      |87                                          |      4 T
ADD A COMMA A                     |8080 |-     |IXIY |add a, a      |87                                          |      4 T
ADD A COMMA A                     |8085 |-     |-    |add a, a      |87                                          |      4 T
ADD A COMMA A                     |8085 |-     |IXIY |add a, a      |87                                          |      4 T
ADD A COMMA A                     |gbz80|-     |-    |add a, a      |87                                          |      4 T
ADD A COMMA A                     |gbz80|-     |IXIY |add a, a      |87                                          |      4 T
ADD A COMMA A                     |z80  |-     |-    |add a, a      |87                                          |      4 T
ADD A COMMA A                     |z80  |-     |IXIY |add a, a      |87                                          |      4 T
ADD A COMMA A                     |z80n |-     |-    |add a, a      |87                                          |      4 T
ADD A COMMA A                     |z80n |-     |IXIY |add a, a      |87                                          |      4 T
ADD A COMMA B                     |8080 |-     |-    |add a, b      |80                                          |      4 T
ADD A COMMA B                     |8080 |-     |IXIY |add a, b      |80                                          |      4 T
ADD A COMMA B                     |8085 |-     |-    |add a, b      |80                                          |      4 T
ADD A COMMA B                     |8085 |-     |IXIY |add a, b      |80                                          |      4 T
ADD A COMMA B                     |gbz80|-     |-    |add a, b      |80                                          |      4 T
ADD A COMMA B                     |gbz80|-     |IXIY |add a, b      |80                                          |      4 T
ADD A COMMA B                     |z80  |-     |-    |add a, b      |80                                          |      4 T
ADD A COMMA B                     |z80  |-     |IXIY |add a, b      |80                                          |      4 T
ADD A COMMA B                     |z80n |-     |-    |add a, b      |80                                          |      4 T
ADD A COMMA B                     |z80n |-     |IXIY |add a, b      |80                                          |      4 T
ADD A COMMA C                     |8080 |-     |-    |add a, c      |81                                          |      4 T
ADD A COMMA C                     |8080 |-     |IXIY |add a, c      |81                                          |      4 T
ADD A COMMA C                     |8085 |-     |-    |add a, c      |81                                          |      4 T
ADD A COMMA C                     |8085 |-     |IXIY |add a, c      |81                                          |      4 T
ADD A COMMA C                     |gbz80|-     |-    |add a, c      |81                                          |      4 T
ADD A COMMA C                     |gbz80|-     |IXIY |add a, c      |81                                          |      4 T
ADD A COMMA C                     |z80  |-     |-    |add a, c      |81                                          |      4 T
ADD A COMMA C                     |z80  |-     |IXIY |add a, c      |81                                          |      4 T
ADD A COMMA C                     |z80n |-     |-    |add a, c      |81                                          |      4 T
ADD A COMMA C                     |z80n |-     |IXIY |add a, c      |81                                          |      4 T
ADD A COMMA D                     |8080 |-     |-    |add a, d      |82                                          |      4 T
ADD A COMMA D                     |8080 |-     |IXIY |add a, d      |82                                          |      4 T
ADD A COMMA D                     |8085 |-     |-    |add a, d      |82                                          |      4 T
ADD A COMMA D                     |8085 |-     |IXIY |add a, d      |82                                          |      4 T
ADD A COMMA D                     |gbz80|-     |-    |add a, d      |82                                          |      4 T
ADD A COMMA D                     |gbz80|-     |IXIY |add a, d      |82                                          |      4 T
ADD A COMMA D                     |z80  |-     |-    |add a, d      |82                                          |      4 T
ADD A COMMA D                     |z80  |-     |IXIY |add a, d      |82                                          |      4 T
ADD A COMMA D                     |z80n |-     |-    |add a, d      |82                                          |      4 T
ADD A COMMA D                     |z80n |-     |IXIY |add a, d      |82                                          |      4 T
ADD A COMMA E                     |8080 |-     |-    |add a, e      |83                                          |      4 T
ADD A COMMA E                     |8080 |-     |IXIY |add a, e      |83                                          |      4 T
ADD A COMMA E                     |8085 |-     |-    |add a, e      |83                                          |      4 T
ADD A COMMA E                     |8085 |-     |IXIY |add a, e      |83                                          |      4 T
ADD A COMMA E                     |gbz80|-     |-    |add a, e      |83                                          |      4 T
ADD A COMMA E                     |gbz80|-     |IXIY |add a, e      |83                                          |      4 T
ADD A COMMA E                     |z80  |-     |-    |add a, e      |83                                          |      4 T
ADD A COMMA E                     |z80  |-     |IXIY |add a, e      |83                                          |      4 T
ADD A COMMA E                     |z80n |-     |-    |add a, e      |83                                          |      4 T
ADD A COMMA E                     |z80n |-     |IXIY |add a, e      |83                                          |      4 T
ADD A COMMA H                     |8080 |-     |-    |add a, h      |84                                          |      4 T
ADD A COMMA H                     |8080 |-     |IXIY |add a, h      |84                                          |      4 T
ADD A COMMA H                     |8085 |-     |-    |add a, h      |84                                          |      4 T
ADD A COMMA H                     |8085 |-     |IXIY |add a, h      |84                                          |      4 T
ADD A COMMA H                     |gbz80|-     |-    |add a, h      |84                                          |      4 T
ADD A COMMA H                     |gbz80|-     |IXIY |add a, h      |84                                          |      4 T
