; Bytes                                     |CPU  |Assembly      |T-States 
                                            |     |              |         
13                                          |8080 |inc de        |      5 T
13                                          |8085 |inc de        |      6 T
13                                          |gbz80|inc de        |      8 T
13                                          |z80  |inc de        |      6 T
13                                          |z80n |inc de        |      6 T
13                                          |8080 |inx d         |      5 T
13                                          |8085 |inx d         |      6 T
13                                          |gbz80|inx d         |      8 T
13                                          |z80  |inx d         |      6 T
13                                          |z80n |inx d         |      6 T
13                                          |8080 |inx de        |      5 T
13                                          |8085 |inx de        |      6 T
13                                          |gbz80|inx de        |      8 T
13                                          |z80  |inx de        |      6 T
13                                          |z80n |inx de        |      6 T
                                            |     |              |         
14                                          |8080 |inc d         |      5 T
14                                          |8085 |inc d         |      4 T
14                                          |gbz80|inc d         |      4 T
14                                          |z80  |inc d         |      4 T
14                                          |z80n |inc d         |      4 T
14                                          |8080 |inr d         |      5 T
14                                          |8085 |inr d         |      4 T
14                                          |gbz80|inr d         |      4 T
14                                          |z80  |inr d         |      4 T
14                                          |z80n |inr d         |      4 T
                                            |     |              |         
15                                          |8080 |dcr d         |      5 T
15                                          |8085 |dcr d         |      4 T
15                                          |gbz80|dcr d         |      4 T
15                                          |z80  |dcr d         |      4 T
15                                          |z80n |dcr d         |      4 T
15                                          |8080 |dec d         |      5 T
15                                          |8085 |dec d         |      4 T
15                                          |gbz80|dec d         |      4 T
15                                          |z80  |dec d         |      4 T
15                                          |z80n |dec d         |      4 T
                                            |     |              |         
16 %n                                       |8080 |ld d, %n      |      7 T
16 %n                                       |8085 |ld d, %n      |      7 T
16 %n                                       |gbz80|ld d, %n      |      8 T
16 %n                                       |z80  |ld d, %n      |      7 T
16 %n                                       |z80n |ld d, %n      |      7 T
16 %n                                       |8080 |mvi d, %n     |      7 T
16 %n                                       |8085 |mvi d, %n     |      7 T
16 %n                                       |gbz80|mvi d, %n     |      8 T
16 %n                                       |z80  |mvi d, %n     |      7 T
16 %n                                       |z80n |mvi d, %n     |      7 T
                                            |     |              |         
17                                          |8080 |ral           |      4 T
17                                          |8085 |ral           |      4 T
17                                          |gbz80|ral           |      4 T
17                                          |z80  |ral           |      4 T
17                                          |z80n |ral           |      4 T
17                                          |8080 |rla           |      4 T
17                                          |8085 |rla           |      4 T
17                                          |gbz80|rla           |      4 T
17                                          |z80  |rla           |      4 T
17                                          |z80n |rla           |      4 T
                                            |     |              |         
18                                          |8085 |rdel          |     10 T
18                                          |8085 |rl de         |     10 T
18                                          |8085 |rlde          |     10 T
                                            |     |              |         
18 %j                                       |gbz80|jr %j         |      8 T
18 %j                                       |z80  |jr %j         |     12 T
18 %j                                       |z80n |jr %j         |     12 T
                                            |     |              |         
19                                          |8080 |add hl, de    |     10 T
19                                          |8085 |add hl, de    |     10 T
19                                          |gbz80|add hl, de    |      8 T
19                                          |z80  |add hl, de    |     11 T
19                                          |z80n |add hl, de    |     11 T
19                                          |8080 |dad d         |     10 T
19                                          |8085 |dad d         |     10 T
19                                          |gbz80|dad d         |      8 T
19                                          |z80  |dad d         |     11 T
19                                          |z80n |dad d         |     11 T
19                                          |8080 |dad de        |     10 T
19                                          |8085 |dad de        |     10 T
19                                          |gbz80|dad de        |      8 T
19                                          |z80  |dad de        |     11 T
19                                          |z80n |dad de        |     11 T
                                            |     |              |         
1A                                          |8080 |ld a, (de)    |      7 T
1A                                          |8085 |ld a, (de)    |      7 T
1A                                          |gbz80|ld a, (de)    |      8 T
1A                                          |z80  |ld a, (de)    |      7 T
1A                                          |z80n |ld a, (de)    |      7 T
1A                                          |8080 |ldax d        |      7 T
1A                                          |8085 |ldax d        |      7 T
1A                                          |gbz80|ldax d        |      8 T
1A                                          |z80  |ldax d        |      7 T
1A                                          |z80n |ldax d        |      7 T
1A                                          |8080 |ldax de       |      7 T
1A                                          |8085 |ldax de       |      7 T
1A                                          |gbz80|ldax de       |      8 T
1A                                          |z80  |ldax de       |      7 T
1A                                          |z80n |ldax de       |      7 T
                                            |     |              |         
1B                                          |8080 |dcx d         |      5 T
1B                                          |8085 |dcx d         |      6 T
1B                                          |gbz80|dcx d         |      8 T
1B                                          |z80  |dcx d         |      6 T
1B                                          |z80n |dcx d         |      6 T
1B                                          |8080 |dcx de        |      5 T
1B                                          |8085 |dcx de        |      6 T
1B                                          |gbz80|dcx de        |      8 T
1B                                          |z80  |dcx de        |      6 T
1B                                          |z80n |dcx de        |      6 T
1B                                          |8080 |dec de        |      5 T
1B                                          |8085 |dec de        |      6 T
1B                                          |gbz80|dec de        |      8 T
1B                                          |z80  |dec de        |      6 T
1B                                          |z80n |dec de        |      6 T
                                            |     |              |         
1C                                          |8080 |inc e         |      5 T
1C                                          |8085 |inc e         |      4 T
1C                                          |gbz80|inc e         |      4 T
1C                                          |z80  |inc e         |      4 T
1C                                          |z80n |inc e         |      4 T
1C                                          |8080 |inr e         |      5 T
1C                                          |8085 |inr e         |      4 T
1C                                          |gbz80|inr e         |      4 T
1C                                          |z80  |inr e         |      4 T
1C                                          |z80n |inr e         |      4 T
                                            |     |              |         
1D                                          |8080 |dcr e         |      5 T
1D                                          |8085 |dcr e         |      4 T
1D                                          |gbz80|dcr e         |      4 T
1D                                          |z80  |dcr e         |      4 T
1D                                          |z80n |dcr e         |      4 T
1D                                          |8080 |dec e         |      5 T
1D                                          |8085 |dec e         |      4 T
1D                                          |gbz80|dec e         |      4 T
1D                                          |z80  |dec e         |      4 T
1D                                          |z80n |dec e         |      4 T
                                            |     |              |         
1E %n                                       |8080 |ld e, %n      |      7 T
1E %n                                       |8085 |ld e, %n      |      7 T
1E %n                                       |gbz80|ld e, %n      |      8 T
1E %n                                       |z80  |ld e, %n      |      7 T
1E %n                                       |z80n |ld e, %n      |      7 T
1E %n                                       |8080 |mvi e, %n     |      7 T
1E %n                                       |8085 |mvi e, %n     |      7 T
1E %n                                       |gbz80|mvi e, %n     |      8 T
1E %n                                       |z80  |mvi e, %n     |      7 T
1E %n                                       |z80n |mvi e, %n     |      7 T
                                            |     |              |         
1F                                          |8080 |rar           |      4 T
1F                                          |8085 |rar           |      4 T
1F                                          |gbz80|rar           |      4 T
1F                                          |z80  |rar           |      4 T
1F                                          |z80n |rar           |      4 T
1F                                          |8080 |rra           |      4 T
1F                                          |8085 |rra           |      4 T
1F                                          |gbz80|rra           |      4 T
1F                                          |z80  |rra           |      4 T
1F                                          |z80n |rra           |      4 T
                                            |     |              |         
20                                          |8085 |rim           |      4 T
                                            |     |              |         
20 %j                                       |gbz80|jr nz, %j     |      8 T
20 %j                                       |z80  |jr nz, %j     |   7/12 T
20 %j                                       |z80n |jr nz, %j     |   7/12 T
                                            |     |              |         
21 %m %m                                    |8080 |ld hl, %m     |     10 T
21 %m %m                                    |8085 |ld hl, %m     |     10 T
21 %m %m                                    |gbz80|ld hl, %m     |     12 T
21 %m %m                                    |r2k  |ld hl, %m     |      6 T
21 %m %m                                    |r3k  |ld hl, %m     |      6 T
21 %m %m                                    |z180 |ld hl, %m     |      9 T
21 %m %m                                    |z80  |ld hl, %m     |     10 T
21 %m %m                                    |z80n |ld hl, %m     |     10 T
21 %m %m                                    |8080 |lxi h, %m     |     10 T
21 %m %m                                    |8085 |lxi h, %m     |     10 T
21 %m %m                                    |gbz80|lxi h, %m     |     12 T
21 %m %m                                    |z80  |lxi h, %m     |     10 T
21 %m %m                                    |z80n |lxi h, %m     |     10 T
21 %m %m                                    |8080 |lxi hl, %m    |     10 T
21 %m %m                                    |8085 |lxi hl, %m    |     10 T
21 %m %m                                    |gbz80|lxi hl, %m    |     12 T
21 %m %m                                    |z80  |lxi hl, %m    |     10 T
21 %m %m                                    |z80n |lxi hl, %m    |     10 T
                                            |     |              |         
21 %s 00; 39                                |8080 |ld hl, sp+%s  |     20 T
21 %s 00; 39                                |8085 |ld hl, sp+%s  |     20 T
21 %s 00; 39                                |z80  |ld hl, sp+%s  |     21 T
21 %s 00; 39                                |z80n |ld hl, sp+%s  |     21 T
                                            |     |              |         
21 00 00; 39                                |8080 |ld hl, sp     |     20 T
21 00 00; 39                                |8085 |ld hl, sp     |     20 T
21 00 00; 39                                |z80  |ld hl, sp     |     21 T
21 00 00; 39                                |z80n |ld hl, sp     |     21 T
                                            |     |              |         
22                                          |gbz80|ld (hl+), a   |      8 T
22                                          |gbz80|ld (hli), a   |      8 T
22                                          |gbz80|ldi (hl), a   |      8 T
                                            |     |              |         
22 %m %m                                    |8080 |ld (%m), hl   |     16 T
22 %m %m                                    |8085 |ld (%m), hl   |     16 T
22 %m %m                                    |z80  |ld (%m), hl   |     16 T
22 %m %m                                    |z80n |ld (%m), hl   |     16 T
22 %m %m                                    |8080 |shld %m       |     16 T
22 %m %m                                    |8085 |shld %m       |     16 T
22 %m %m                                    |z80  |shld %m       |     16 T
22 %m %m                                    |z80n |shld %m       |     16 T
                                            |     |              |         
23                                          |8080 |inc hl        |      5 T
23                                          |8085 |inc hl        |      6 T
23                                          |gbz80|inc hl        |      8 T
23                                          |z80  |inc hl        |      6 T
23                                          |z80n |inc hl        |      6 T
23                                          |8080 |inx h         |      5 T
23                                          |8085 |inx h         |      6 T
23                                          |gbz80|inx h         |      8 T
23                                          |z80  |inx h         |      6 T
23                                          |z80n |inx h         |      6 T
23                                          |8080 |inx hl        |      5 T
23                                          |8085 |inx hl        |      6 T
23                                          |gbz80|inx hl        |      8 T
23                                          |z80  |inx hl        |      6 T
23                                          |z80n |inx hl        |      6 T
                                            |     |              |         
24                                          |8080 |inc h         |      5 T
24                                          |8085 |inc h         |      4 T
24                                          |gbz80|inc h         |      4 T
24                                          |z80  |inc h         |      4 T
24                                          |z80n |inc h         |      4 T
24                                          |8080 |inr h         |      5 T
24                                          |8085 |inr h         |      4 T
24                                          |gbz80|inr h         |      4 T
24                                          |z80  |inr h         |      4 T
24                                          |z80n |inr h         |      4 T
                                            |     |              |         
25                                          |8080 |dcr h         |      5 T
25                                          |8085 |dcr h         |      4 T
25                                          |gbz80|dcr h         |      4 T
25                                          |z80  |dcr h         |      4 T
25                                          |z80n |dcr h         |      4 T
25                                          |8080 |dec h         |      5 T
25                                          |8085 |dec h         |      4 T
25                                          |gbz80|dec h         |      4 T
25                                          |z80  |dec h         |      4 T
25                                          |z80n |dec h         |      4 T
                                            |     |              |         
26 %n                                       |8080 |ld h, %n      |      7 T
26 %n                                       |8085 |ld h, %n      |      7 T
26 %n                                       |gbz80|ld h, %n      |      8 T
26 %n                                       |z80  |ld h, %n      |      7 T
26 %n                                       |z80n |ld h, %n      |      7 T
26 %n                                       |8080 |mvi h, %n     |      7 T
26 %n                                       |8085 |mvi h, %n     |      7 T
26 %n                                       |gbz80|mvi h, %n     |      8 T
26 %n                                       |z80  |mvi h, %n     |      7 T
26 %n                                       |z80n |mvi h, %n     |      7 T
                                            |     |              |         
27                                          |8080 |daa           |      4 T
27                                          |8085 |daa           |      4 T
27                                          |gbz80|daa           |      4 T
27                                          |z80  |daa           |      4 T
27                                          |z80n |daa           |      4 T
                                            |     |              |         
28 %j                                       |gbz80|jr z, %j      |      8 T
28 %j                                       |z80  |jr z, %j      |   7/12 T
28 %j                                       |z80n |jr z, %j      |   7/12 T
                                            |     |              |         
28 %n                                       |8085 |adi hl, %n    |     10 T
28 %n                                       |8085 |ld de, hl+%n  |     10 T
28 %n                                       |8085 |ldhi %n       |     10 T
                                            |     |              |         
29                                          |8080 |add hl, hl    |     10 T
29                                          |8085 |add hl, hl    |     10 T
29                                          |gbz80|add hl, hl    |      8 T
29                                          |z80  |add hl, hl    |     11 T
29                                          |z80n |add hl, hl    |     11 T
29                                          |8080 |dad h         |     10 T
29                                          |8085 |dad h         |     10 T
29                                          |gbz80|dad h         |      8 T
29                                          |z80  |dad h         |     11 T
29                                          |z80n |dad h         |     11 T
29                                          |8080 |dad hl        |     10 T
29                                          |8085 |dad hl        |     10 T
29                                          |gbz80|dad hl        |      8 T
29                                          |z80  |dad hl        |     11 T
29                                          |z80n |dad hl        |     11 T
                                            |     |              |         
2A                                          |gbz80|ld a, (hl+)   |      8 T
2A                                          |gbz80|ld a, (hli)   |      8 T
2A                                          |gbz80|ldi a, (hl)   |      8 T
                                            |     |              |         
2A %m %m                                    |8080 |ld hl, (%m)   |     16 T
2A %m %m                                    |8085 |ld hl, (%m)   |     16 T
2A %m %m                                    |z80  |ld hl, (%m)   |     16 T
2A %m %m                                    |z80n |ld hl, (%m)   |     16 T
2A %m %m                                    |8080 |lhld %m       |     16 T
2A %m %m                                    |8085 |lhld %m       |     16 T
2A %m %m                                    |z80  |lhld %m       |     16 T
2A %m %m                                    |z80n |lhld %m       |     16 T
                                            |     |              |         
2B                                          |8080 |dcx h         |      5 T
2B                                          |8085 |dcx h         |      6 T
2B                                          |gbz80|dcx h         |      8 T
2B                                          |z80  |dcx h         |      6 T
2B                                          |z80n |dcx h         |      6 T
2B                                          |8080 |dcx hl        |      5 T
2B                                          |8085 |dcx hl        |      6 T
2B                                          |gbz80|dcx hl        |      8 T
2B                                          |z80  |dcx hl        |      6 T
2B                                          |z80n |dcx hl        |      6 T
2B                                          |8080 |dec hl        |      5 T
2B                                          |8085 |dec hl        |      6 T
2B                                          |gbz80|dec hl        |      8 T
2B                                          |z80  |dec hl        |      6 T
2B                                          |z80n |dec hl        |      6 T
                                            |     |              |         
2C                                          |8080 |inc l         |      5 T
2C                                          |8085 |inc l         |      4 T
2C                                          |gbz80|inc l         |      4 T
2C                                          |z80  |inc l         |      4 T
2C                                          |z80n |inc l         |      4 T
2C                                          |8080 |inr l         |      5 T
2C                                          |8085 |inr l         |      4 T
2C                                          |gbz80|inr l         |      4 T
2C                                          |z80  |inr l         |      4 T
2C                                          |z80n |inr l         |      4 T
                                            |     |              |         
2D                                          |8080 |dcr l         |      5 T
2D                                          |8085 |dcr l         |      4 T
2D                                          |gbz80|dcr l         |      4 T
2D                                          |z80  |dcr l         |      4 T
2D                                          |z80n |dcr l         |      4 T
2D                                          |8080 |dec l         |      5 T
2D                                          |8085 |dec l         |      4 T
2D                                          |gbz80|dec l         |      4 T
2D                                          |z80  |dec l         |      4 T
